housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-0.6785982410936137,-0.01665839206421429,-0.2672063094722114,-0.04114307172526237,-0.19204137572007574,0.3825645830990761,0.3303035596741116
-0.9162145301920137,1.1969957943218055,1.0503468664539857,1.5682231336933583,1.1057306986808717,0.18089270822150086,-0.6379520194427837
-1.3914471083888136,-0.5841333966787534,-0.29543959181348706,-0.025102876986870803,-0.47124333594976164,-0.755577826335344,-1.0358296477459663
-0.7578036707930803,0.1631091034874364,0.3656897696780511,1.0068163178496534,0.4878671015059186,-0.6657034736524353,-0.7211682554277631
-0.361776522295747,-0.10296467724199683,-0.39660885353639147,-0.173742014895966,-0.3083755258157782,1.3691604227046479,0.435190690446846
1.1431266419941197,-0.627062947855267,-0.7001166387051047,-0.842083462328948,-0.6056739093936845,-0.55358668199886,-1.0895734668195987
0.113456055901053,0.1362781340021154,0.6809614224889625,0.2518578188293569,0.645564504968982,-0.6330847772672232,0.0685191506380307
0.588688634097853,-0.5130313275426528,-0.6836472240060273,-1.024941682346612,-0.7685417195276679,2.1053957949490085,2.5398766605915304
-0.8370091004925471,-1.0733514069611063,-1.1353797414664377,-1.3735485813276553,-1.1537370165112162,-0.9230878691096464,-0.27734833017453975
-0.361776522295747,2.513502030401556,4.468926803276779,1.8697787947751199,4.585414388210105,-0.15636226353946747,0.6440981162008046
-0.6785982410936137,0.2561231310365492,-0.05075114485576474,0.27324474514721236,0.06130855115500961,0.6738447527771354,-0.41777572839919247
0.2718669152999863,-0.21565474908034502,-0.2483841212446943,0.11070410513151115,-0.25408625577111704,0.2361795361892584,-0.1351872603668667
0.113456055901053,-0.5523834161211235,-0.4977781152592959,-0.23041736963828288,-0.4557321159370013,-1.1404571590502517,-1.2820110125348636
-0.2825710925962803,2.861410268061218,3.4925257889743295,3.27062246859465,3.732297287508287,0.37218832568453025,1.4892630129232511
-0.9162145301920137,-0.6114115489888298,-0.6954110916482255,-0.5052393728227251,-0.6780596027865661,-0.6609676433452838,-1.3253528021103735
-0.12416023319734701,0.0575739568451738,-0.06251501249796293,-0.05718326646365394,-0.008491938902411863,0.7140194930231958,0.31210000805239735
1.8559755092893198,-0.3833483083636013,-0.217798065374979,-0.3309359233322034,-0.18170056237823554,-0.5113366902698904,-0.10484800766400965
-0.6785982410936137,0.013302857194394158,-0.20132865067590155,-0.005854643300800919,-0.13258169900449449,-0.6570299866854049,-0.9500129043864562
-0.5201873816946804,0.3294611142964266,0.5939088019366959,0.8549691409928799,0.6119568616080012,-0.6842211022691623,0.2791602479750097
-1.7082688271866804,-0.5438869424507718,-0.6930583181197858,-0.5052393728227251,-0.675474399451106,0.7996369195873165,0.10319258229843876
0.9055103528957197,-0.8779325125430183,-0.8883385209802757,-0.6570865496794986,-0.8409274129205495,-0.6672466093704958,-1.164121344889476
-0.9162145301920137,2.8824278608247194,2.3631944953233033,3.5914263633624812,2.636171073273224,0.10756715582537975,-0.6968968532654773
0.351072344999453,-0.6167777428858939,-0.7377610151601389,-0.9329778991798335,-0.7064968394766267,-0.06792462342164969,0.08238852330219393
0.5094832043983863,-0.4566862916234787,-0.3401422888538402,-0.1106505822582925,-0.35749438918951926,-1.0275954053258882,-1.2005284481329046
-0.599392811394147,2.775551165708191,3.767800291801767,3.5475831644108777,3.822779404249389,-0.04158489306164973,0.40918561670153997
-1.6290633974872137,0.888439645240614,0.20334839621571613,0.6934978472930715,0.1931539212634724,1.3913496500988294,0.8087969165877429
1.301537501393053,-0.38603140531213337,-0.5848307358115624,-0.6891669391562817,-0.44539130259516113,0.5136246959812573,1.2491494986749254
-0.2825710925962803,0.799003080289544,0.45038961670187805,1.3746714505167668,0.5705936082406404,0.9773635850467101,0.4689972863157439
-0.9162145301920137,0.1300175744555405,0.9703525664870379,1.1950212694467812,1.0049077685979295,-0.49154198381752684,0.2210822499438262
0.9847157825951863,-0.46741867941760706,-0.6060056975675192,-0.6335609307298576,-0.5643106560263236,0.876368012878468,1.0229053570907627
0.588688634097853,-0.7039783937131872,-0.7283499210463804,-0.8902040465441228,-0.8021493628886487,-1.0130686449455248,-1.1147117047733945
-0.599392811394147,-0.4204644828182953,-0.47660315350333915,-0.5319730307200443,-0.3393979658412989,-0.04174452779110438,1.3479687789070884
-0.9162145301920137,-1.0523338141976049,-1.0436215738572918,-1.3521616550098,-1.145981406504836,-1.1336992888366757,-1.0895734668195987
1.8559755092893198,-0.36814409232191936,-0.5589502269987264,-0.6346302770457504,-0.5953330960518443,-0.44966447312395125,-0.9742843065487419
-1.8666796865856137,1.3485907719138692,0.9256498694466848,1.2463498926096341,1.0385154119589104,1.2425700822471935,0.2748260690174587
0.588688634097853,-0.14634141124326577,0.012773740412105472,0.5758697525448666,0.017360094452188682,-1.3886891633520688,-0.9500129043864562
-0.9162145301920137,7.919942381693737,6.953455649309036,3.7534036315905226,7.219736587043901,0.8459842027056196,0.2765597406004791
1.063921212294653,-0.8882177175123914,-0.918924576849991,-0.9340472454957264,-0.9520911563453318,-0.7235444572914653,-0.8390579230731504
-1.074625389590947,-0.2617145800301461,-0.29543959181348706,-0.5437358401948649,-0.31613113582215835,-0.32078603487764873,-0.7159672406787018
1.8559755092893198,-0.37619338316751566,0.1774678874028801,1.0506595168012571,0.22417636128899307,-1.0727188221850394,-0.1828632288999278
0.113456055901053,-0.20134489868817382,1.0056441694136324,0.8528304483610943,0.8678919918185467,-1.0812858859991001,-0.6024117519908654
0.351072344999453,-0.6038094409679888,-0.6248278857950363,-0.7543970644257408,-0.7013264328057065,-0.9778425813125552,-1.3418226821490675
0.2718669152999863,-0.21654911472985572,-0.3401422888538402,-0.44749467176451546,-0.3393979658412989,0.24346952216768264,-0.27388098700849894
-0.9162145301920137,-0.679383338351643,-0.8248136357124055,-0.9051748949666215,-0.7633713128567479,1.0032244112183462,0.2626903679363159
-1.3914471083888136,0.11078871299106045,0.9727053400154776,0.8196807125684185,0.692098165007263,-0.5154871932357085,-0.2504764206377235
-0.5201873816946804,1.1500415977224938,1.54207653389787,0.6934978472930715,1.6046749424246622,0.44758912956356034,2.5398766605915304
1.6183592201909196,-0.7044255765379426,-0.8177553151270865,-1.0580914181392878,-0.8512682262623897,1.779794158438222,2.5398766605915304
0.43027777469891965,-0.05690484629219579,0.17276234034600083,-0.0881943096245443,0.24227278463721344,-0.8667900211886769,-0.7029647038060488
0.6678940637973196,-0.08284145012800609,-0.3236728741547627,-0.5127247970339744,-0.32388674582853855,2.145836593077493,2.5398766605915304
-1.312241678689347,0.5812250446336886,0.4692118049293952,2.0109325084729655,0.6481497083044421,0.134226155644289,-0.5686051561219675
1.6975646498903862,0.32677801734789447,0.14217628447628552,0.09038652512954849,0.17764270125071208,0.6014237971812569,0.4733314652732949
-1.549857967787747,1.0534501075753382,0.7915417783256256,1.3768101431485522,0.8187731284448057,0.19829289373204634,-0.5625373055813961
0.113456055901053,0.6214714988616701,0.6033198960504546,0.41546780516095094,0.7929210950902051,0.9756076030227099,1.1416618605276603
0.351072344999453,-0.09402102074688984,-0.029576183099808005,0.07113829144347861,0.04321212780678923,-0.4342331159433453,-0.8338569083240892
-0.9954199598914804,-0.09715130052017729,-0.2625007624153321,-0.08605561699275877,-0.14033730901087466,0.5069732489206511,0.15173538662301006
-0.599392811394147,-0.34846804803268394,-0.35190615649603835,0.10535737355204729,-0.28769389913209775,-0.021470917150377175,-0.7046983753890692
-0.9954199598914804,-0.5134785103674081,-0.5777724152262436,-0.991791946553936,-0.5591402493554035,-0.2216528678863763,-1.2091968060480065
-0.12416023319734701,-0.30732722815519176,-0.49542534173085623,-0.4228997064989817,-0.49968057263982224,-0.039403218425771075,-0.8364574156986199
-0.4409819519952137,3.635930920537484,2.819632559840593,2.6685804927470196,3.0575592169532126,1.8255561142151913,2.5398766605915304
-0.361776522295747,0.28071818639809343,-0.06957333308328184,0.10321868092026175,-0.04726998893431268,1.1047520991514368,1.8654697464386787
-0.2825710925962803,0.35718644943125827,1.2056299193310016,0.5245411293820136,1.069537851984431,-0.42694312996492106,0.9743625527661914
-0.361776522295747,-0.6382425184741507,-0.5848307358115624,-1.0463286086644674,-0.8150753795659489,-0.3710177630793454,-0.8962690853128238
-0.20336566289681368,0.7954256176915012,0.20334839621571613,0.573731059913081,0.32241408803647514,1.3670319596452538,0.9856314180558241
0.826304923196253,-0.5362848344299309,-0.21309251831809972,0.5245411293820136,-0.2178934090746763,-0.9267594678871008,-0.26347895751037653
-1.6290633974872137,0.011066943070617409,-0.21309251831809972,0.3352668314689931,-0.14550771568179477,0.08293019591289523,-0.7749120745013955
1.8559755092893198,-1.1256717974574821,-1.2083157208480664,-1.4569575939672914,-1.2235375065686376,3.3877947882338515,0.15606956558056106
1.8559755092893198,-0.8014642495098535,-0.8177553151270865,-0.7148312507377083,-0.8021493628886487,-1.0404726068352215,-1.2317345366272718
0.5094832043983863,-0.7267847177757101,-0.867163559224319,-0.9789597907632227,-0.8435126162560095,1.226553397725254,1.4294513433090472
1.8559755092893198,-0.5608798897914752,-0.7659942975014146,-0.9511567865500107,-0.7142524494830068,0.734559161546347,0.7749903207188451
-0.20336566289681368,-0.5403094798527291,-0.7142332798757425,-0.9147990118096565,-0.6935708227993264,-0.6328187193847989,-0.609346438322947
-0.04495480349788034,-0.9991190580517182,-1.0200938385728955,-1.2356029065774878,-1.0399880697509736,-0.21042522524807328,-1.0063572308346194
-1.074625389590947,-0.7035312108884318,-0.6624722622500705,-0.3523228496500588,-0.6651335861092658,-1.2214983900366754,-1.3478905326896389
0.19266148560051966,-0.3694856407961854,-0.38955053295107256,-0.43573186228969496,-0.4169540659051005,-0.4057649225239514,-0.4940572780520902
1.063921212294653,-0.19687307044062033,-0.16603704774930697,0.0754156767070497,-0.031758768921552355,-0.543423270890254,-0.12825257403478507
1.539153790491453,-0.42359476259158274,-0.33308396826852127,0.08717848618187017,-0.4066132525632603,-0.9696479985338885,-0.7324371207173956
-0.4409819519952137,0.0906654858770697,-0.05075114485576474,0.1352990703970449,-0.02141795557971214,-0.06744571923328599,-0.37703444619821297
0.9847157825951863,-1.005379617598293,-0.8789274268665171,-0.9094522802301926,-0.817660582901409,-0.7900589278975256,-0.27734833017453975
0.5094832043983863,-0.7312565460232635,-0.7848164857289317,-0.25394298858792386,-0.7375192795021472,-0.2712460571702549,-0.514861337048335
-1.1538308192904136,1.6969461923982867,2.779635409857119,0.19945984935061115,0.4930375081768387,-1.1952118712531605,-1.2100636418395168
0.43027777469891965,-0.059587943240727886,-0.006048447815411628,0.12460560723811717,0.1078422111932906,-0.028175575787468026,0.5201405980148458
-0.2825710925962803,0.5543940751483676,0.4762701255147141,0.25827389672471357,0.4542594581449379,0.02141761349641054,-0.17072752781878497
0.7470994934967863,-0.9387493767097459,-0.2413258006593754,-1.239880291841059,-1.0580844930991942,-0.3244576336551032,-0.9725506349657215
1.8559755092893198,0.23152807567500494,-0.1542731801071088,-0.5961338096736106,-0.23340462908743662,2.190374682595311,2.5398766605915304
-1.6290633974872137,-1.1641295203864424,-1.2412545502462213,-1.1660953960444578,-1.251974743258698,0.0856971978901075,-1.3392221747745368
-0.6785982410936137,-0.7992283353860767,-0.9730383680041027,-1.0741316128776794,-0.9184835129843512,3.7267525304423357,1.5152680866685573
0.588688634097853,-0.9078937618016267,-0.8742218798096378,-1.0420512234008963,-0.913313106313431,-0.8815296278749798,-0.9812189928808235
1.539153790491453,-0.2330948792458037,-0.35896447708135726,-0.5063087191386179,-0.35749438918951926,0.9778957008115583,0.21154705623721398
1.8559755092893198,-0.40660181525087946,-0.13074544482271241,-0.7148312507377083,-0.1842857657136956,-1.2660896911309782,1.8897411486009643
-0.9954199598914804,0.6965982134205689,0.5844977078229374,0.28607690093792565,0.5783492182470206,0.5449663145308327,-0.6318841689022122
0.19266148560051966,0.21185203138576955,0.18452620798819902,0.22084677566846658,0.2267615646244531,-0.4657875807988603,-0.6856279879758448
0.43027777469891965,-0.17898575745040632,-0.22015083890341863,-0.4560494422916576,-0.22564901908105645,0.5895044040486508,1.7952560473263524
-1.6290633974872137,-0.7334924601470403,-0.8718691062811983,-1.0816170370889289,-0.9314095296616514,0.22984735858756108,0.1291976560437448
1.2223320716935864,-0.37619338316751566,-0.5448335858280886,-0.6913056317880673,-0.5643106560263236,1.154079230552891,1.2916244524589253
0.588688634097853,-0.5836862138539981,-0.6765889034207083,-0.7383568696873493,-0.6470371627610454,-0.15817145713995234,-0.9153394727260482
-1.2330362489898803,0.009278211771596007,-0.046045597798885465,0.07327698407526415,0.05355294114862945,0.552894839427075,1.0246390286737832
0.6678940637973196,-0.48172852980977826,-0.38249221236575365,-0.1887128633184648,-0.3988576425568801,-0.30886664174504264,-0.2816825091320908
0.2718669152999863,-0.5407566626774845,-0.568361321112485,-0.7779226833753817,-0.5565550460199434,0.5402304842236813,0.9076161968199059
1.6975646498903862,-0.7415417509926366,-0.5377752652427698,-0.832459345485913,-0.6470371627610454,-1.3554319280490386,-1.2664079682876799
-0.2825710925962803,-0.7308093631985082,-0.6859999975344668,-0.4335931696579094,-0.7194228561539269,-1.0714417443494033,-1.3106165936547
-0.4409819519952137,-0.4727848733146713,-0.2107397447896601,-1.1350843528835672,-0.8228309895723291,-1.408271023498493,-1.5342602278643322
0.351072344999453,0.03297890148362956,0.29275379029642234,0.1566859967149003,0.2500283946435936,0.026685559568410528,0.5244747769723968
1.1431266419941197,-0.25008782658650697,-0.28367572417128883,-0.5212795675611167,-0.23340462908743662,-0.4697784490352238,-0.9907541865874357
1.6975646498903862,0.08485210915525015,0.158645699175363,-0.14914704963043227,0.13369424454789114,-0.5144761732824964,0.08412219488521433
-1.1538308192904136,-0.7424361166421473,-0.8812802003949568,-1.0698542276141083,-0.8771202596169902,-0.8343841711094042,-0.5365322318360901
-0.8370091004925471,-0.10698932266479498,-0.09310106836767822,0.14064580197650875,0.014774891116728629,-0.46014715369146625,-0.716834076470212
-1.074625389590947,0.1174964553623907,-0.0013429007585323534,0.5202637441184426,0.14662026122519142,0.20398653241592507,-0.6058790951569062
-1.312241678689347,2.977677802497609,2.5067136805581214,2.859993483291826,2.594807819905863,0.26156145817253096,-0.06410672546303016
0.588688634097853,-0.13516184062438202,-0.04134005074200619,0.7897390157234209,0.058723347819549555,-0.8115031932209193,-0.892801742146783
0.43027777469891965,-0.5546193302449003,-0.6483556210794327,-0.5993418486212889,-0.6341111460837451,0.44875978424622714,0.417853974616642
-1.3914471083888136,0.9251086368705528,1.3185630486961044,3.7534036315905226,1.5633116890573013,-0.671077842877405,-0.618014796238049
1.063921212294653,-0.627062947855267,-0.5377752652427698,-0.6185900823073588,-0.5177769959880426,-1.0200925730415247,-0.9084047863939666
-0.8370091004925471,0.9640135426242682,1.1703383164044072,0.6058114493898642,1.1470939520482326,-0.9267062563106161,-1.176257045970619
-0.4409819519952137,-0.5461228565745486,-0.653061168136312,-0.32879723070041783,-0.6134295194000646,0.469565510651803,-0.03983532330074451
0.43027777469891965,-0.88642898621337,-0.9212773503784306,-0.7030684412628878,-0.9236539196552712,-0.8973334660909797,-1.0297617972053947
1.6183592201909196,-0.3046441312066597,-0.2413258006593754,-0.07536215383383105,-0.11190007232081405,-0.30327942621413356,-0.060639382296989355
0.03425062620158632,-0.8600451995528043,-0.8553996915821208,-0.3790565075473781,-0.8254161929077891,-0.35297903865098185,-0.47758739801339634
